,Bull Name,DOB,bull_score,birth_weight,weigh_in_date,weigh_in,weight1,ADG1,weight2,ADG2,weight3,ADG3,weight4,ADG4,ADG_final,ADG_final_ranking,WPDA,REA,REA_ranking,rea_cwt,rea_cwt_ranking,%IMF,%IMF_ranking,BF,scrotal_cm,days_old
1,Thorbardin's Kinwood,2000-05-29,334,75.0,2000-12-08,473,536,2.25,604,2.43,704,3.57,804,3.57,2.96,104,2.39,10.24,90,1.27,80,2.73,60,0.12,32.5,193
2,Thorbardin's Kurse (AI),2000-05-25,172,76.0,2000-12-08,445,477,1.14,542,2.32,622,2.86,688,2.36,2.17,56,1.98,8.25,23,1.2,54,2.32,39,0.09,27.0,197
3,Studley Royal,2000-05-20,137,68.0,2000-12-08,348,350,0.07,431,2.89,486,1.96,576,3.21,2.04,39,1.62,5.86,1,1.02,7,3.16,90,0.13,28.0,202
4,Thorbardin's Kurt,2000-05-16,281,83.0,2000-12-08,472,512,1.43,550,1.36,636,3.07,706,2.5,2.09,42,1.96,10.18,89,1.44,103,2.56,47,0.18,30.5,206
5,Arrowpoint 55,2002-05-20,122,68.0,2002-12-14,400,432,1.1,520,3.1,574,1.9,646,2.6,2.2,61,1.81,6.77,2,1.05,14,2.5,45,0.09,30.0,208
6,White Label Duncan,2002-05-20,245,68.0,2002-12-14,404,454,1.8,512,2.1,580,2.4,630,1.8,2.0,31,1.76,9.37,66,1.49,108,2.38,40,0.09,25.0,208
7,TBR Nick,2003-05-18,211,70.0,2003-12-13,466,505,1.4,535,1.1,574,1.4,639,2.3,1.5,4,1.99,8.96,56,1.4,100,2.62,51,0.1,29.5,209
8,HHR Caeser,2002-05-18,240,68.0,2002-12-14,408,480,2.6,540,2.1,576,1.3,670,3.4,2.3,73,1.87,8.62,40,1.29,86,2.39,41,0.14,31.0,210
9,Brae Arden 3267,2003-05-17,215,70.0,2003-12-13,446,522,2.7,578,2.0,682,3.7,777,3.4,3.0,105,2.41,8.38,29,1.08,18,2.76,63,0.1,33.0,210
10,TBR Lexx,2001-05-15,280,65.0,2001-12-12,438,495,2.04,556,2.18,618,2.21,740,4.36,2.7,95,2.09,8.6,39,1.16,39,3.7,107,0.04,33.0,211
11,Thorbardin's Kelvar (ET),2000-05-10,160,70.0,2000-12-08,429,484,1.96,530,1.64,602,2.57,676,2.64,2.21,65,1.87,7.63,8,1.13,31,2.69,56,0.15,29.5,212
12,TBR Nate,2003-05-14,254,70.0,2003-12-13,410,474,2.3,528,1.9,588,2.1,687,3.5,2.5,86,2.11,8.53,36,1.24,71,2.74,61,0.1,29.0,213
13,Maximillion of Hem-Loch,2002-05-15,230,68.0,2002-12-14,432,454,0.8,498,1.6,572,2.6,610,1.4,1.6,10,1.67,8.26,25,1.35,91,3.55,104,0.13,27.5,213
14,TBR Metro,2002-05-14,173,70.0,2002-12-14,487,510,0.8,562,1.9,606,1.6,684,2.8,1.8,17,1.88,7.97,14,1.17,40,3.48,102,0.11,31.0,214
15,TBR Lucifer,2001-05-11,337,88.0,2001-12-12,572,660,3.14,778,4.21,882,3.71,988,3.79,3.71,109,2.75,10.9,103,1.1,22,3.5,103,0.08,34.5,215
16,Robin Hood,2000-05-06,117,68.0,2000-12-08,492,498,0.21,570,2.57,624,1.93,722,3.5,2.05,40,1.99,8.03,16,1.11,25,2.3,36,0.15,28.0,216
17,Loredo of Hem-Loch,2001-05-07,226,70.0,2001-12-12,496,540,1.57,588,1.71,660,2.57,770,3.93,2.45,81,2.11,8.5,34,1.1,24,3.1,87,0.04,30.0,219
18,LEA Upstart,2000-04-30,153,85.0,2000-12-08,552,570,0.64,648,2.79,730,2.93,814,3.0,2.34,76,2.18,7.46,7,0.92,2,2.84,68,0.06,31.5,222
19,TBR Mobley,2002-05-05,394,75.0,2002-12-14,479,528,1.8,612,3.0,702,3.2,777,2.7,2.7,97,2.1,10.61,98,1.37,94,3.56,105,0.18,34.0,223
20,Owl Rock Xeric,2000-04-29,234,70.0,2000-12-08,425,468,1.54,526,2.07,604,2.79,664,2.14,2.13,51,1.77,9.56,74,1.44,104,1.35,5,0.12,31.0,223
21,Owl Rock Xanthus,2000-04-29,204,70.0,2000-12-08,416,465,1.75,532,2.39,600,2.43,690,3.21,2.45,82,1.85,8.69,44,1.26,76,1.02,2,0.17,31.0,223
22,TBR Laramie,2001-05-02,299,60.0,2001-12-12,429,480,1.82,520,1.43,582,2.21,688,3.79,2.31,75,1.87,8.9,54,1.29,84,3.1,86,0.07,31.5,224
23,TBR Tommy (ET),2003-05-03,264,70.0,2003-12-13,498,546,1.7,602,2.0,664,2.2,719,2.0,2.0,37,2.14,8.85,53,1.23,65,3.88,109,0.09,31.0,224
24,TBR Luther,2001-05-02,256,64.0,2001-12-12,576,572,-0.14,650,2.79,712,2.21,820,3.86,2.18,60,2.25,9.7,80,1.18,45,2.9,71,0.03,30.5,224
25,Kilian's Renegade,2002-05-03,183,70.0,2002-12-14,475,508,1.2,588,2.9,626,1.4,658,1.1,1.6,7,1.74,8.66,42,1.32,88,2.5,46,0.12,33.0,225
26,Flatheads Cutty Sark,2003-05-02,176,70.0,2003-12-13,560,634,2.6,666,1.1,716,1.8,795,2.8,2.1,46,2.36,9.49,69,1.19,50,1.7,11,0.09,35.5,225
27,HHR Chase,2003-05-02,269,70.0,2003-12-13,428,426,-0.1,479,1.9,562,3.0,669,3.8,2.2,63,1.99,9.21,61,1.38,97,2.58,48,0.08,29.0,225
28,TCL Clancy,2002-05-03,367,68.0,2002-12-14,604,634,1.1,710,2.7,778,2.4,872,3.4,2.4,78,2.39,11.39,104,1.31,87,3.32,98,0.2,36.5,225
29,TCL Big Sky Finley,2003-05-01,264,70.0,2003-12-13,534,576,1.5,624,1.7,682,2.1,781,3.5,2.2,64,2.31,9.61,77,1.23,70,2.65,53,0.14,32.0,226
30,Thistledown's Hibberd,2000-04-24,204,68.0,2000-12-08,412,453,1.46,476,0.82,536,2.14,606,2.5,1.73,14,1.58,8.77,48,1.45,105,2.31,37,0.18,28.5,228
31,TCL Big Sky Wendell,2003-04-29,148,70.0,2003-12-13,500,536,1.3,600,2.3,668,2.4,761,3.3,2.3,74,2.24,8.5,33,1.12,28,1.81,13,0.11,31.0,228
32,Buddy Red Bow,2001-04-27,130,68.0,2001-12-12,424,468,1.57,512,1.57,576,2.29,636,2.14,1.89,21,1.67,7.1,3,1.12,27,3.0,79,0.03,32.0,229
33,Silva's Big Jake,2001-04-27,235,62.0,2001-12-12,471,522,1.82,580,2.07,646,2.36,756,3.93,2.54,88,2.04,8.3,27,1.1,23,3.3,97,0.08,31.5,229
34,Magic II of Cherry Point,2002-04-27,117,68.0,2002-12-14,538,564,0.9,640,2.7,726,3.1,776,1.8,2.1,45,2.06,7.23,5,0.93,3,2.76,64,0.12,34.5,231
35,GDH Granite,2003-04-26,139,70.0,2003-12-13,518,524,0.2,582,2.1,654,2.6,735,2.9,1.9,26,2.14,8.04,18,1.09,21,2.93,74,0.11,32.5,231
36,HA Sir Ian,2001-04-24,170,77.0,2001-12-12,449,526,2.75,602,2.71,668,2.36,738,2.5,2.58,89,1.92,7.7,12,1.04,11,2.7,58,0.05,30.0,232
37,FI Bill,2003-04-25,154,70.0,2003-12-13,490,514,0.9,558,1.6,618,2.1,713,3.4,2.0,34,2.07,8.58,38,1.2,55,2.24,27,0.09,30.0,232
38,TCL Lazlow,2002-04-25,265,68.0,2002-12-14,475,534,2.1,622,3.1,718,3.4,768,1.8,2.6,92,2.03,8.97,57,1.17,41,2.99,75,0.11,34.0,233
39,Owl Rock York,2001-04-23,237,70.0,2001-12-12,408,434,0.93,516,2.93,598,2.93,690,3.29,2.52,87,1.8,8.1,20,1.17,42,3.1,88,0.03,30.0,233
40,LEA Uther,2000-04-18,249,76.0,2000-12-08,497,524,0.96,552,1.0,630,2.79,696,2.36,1.78,16,1.79,9.76,83,1.4,101,2.58,49,0.15,31.0,234
41,TCL Sir Dundee Dan,2000-04-18,155,68.0,2000-12-08,446,512,2.36,562,1.79,672,3.93,772,3.57,2.91,103,2.03,8.03,17,1.04,10,2.21,25,0.19,31.0,234
42,UPT 3146,2003-04-23,334,70.0,2003-12-13,772,800,1.0,890,3.2,992,3.6,1077,3.0,2.7,96,3.11,12.96,109,1.2,56,2.91,73,0.17,34.0,234
43,Owl Rock Zacharia,2002-04-24,265,70.0,2002-12-14,438,502,2.3,576,2.6,674,3.5,718,1.6,2.5,84,1.87,9.74,81,1.36,93,1.57,7,0.14,34.5,234
44,FI Bob,2003-04-22,135,70.0,2003-12-13,410,449,1.4,512,2.3,584,2.6,677,3.3,2.4,80,1.95,7.68,11,1.13,30,1.85,14,0.07,29.0,235
45,Westfork Ned,2003-04-22,211,70.0,2003-12-13,500,566,2.4,598,1.1,648,1.8,729,2.9,2.0,30,2.1,9.36,65,1.28,83,2.27,33,0.11,29.0,235
46,Keiller of Verdewen,2000-04-17,179,68.0,2000-12-08,438,462,0.86,522,2.14,586,2.29,648,2.21,1.88,19,1.67,8.78,50,1.35,92,1.97,18,0.12,27.5,235
47,Owl Rock Atlas,2003-04-21,213,70.0,2003-12-13,532,578,1.6,598,0.7,638,1.4,713,2.7,1.6,8,2.05,10.42,92,1.46,107,1.56,6,0.08,30.0,236
48,Kynach of Verdewen,2000-04-16,171,68.0,2000-12-08,462,491,1.04,538,1.68,646,3.86,712,2.36,2.23,67,1.85,8.43,31,1.18,47,2.22,26,0.15,32.0,236
49,LEA Ulysses,2000-04-15,155,75.0,2000-12-08,506,526,0.71,590,2.29,662,2.57,748,3.07,2.16,54,1.93,8.83,52,1.18,46,1.17,3,0.22,33.5,237
50,TCL Sir Rodrick Tweedsmur,2000-04-15,142,68.0,2000-12-08,484,493,0.32,548,1.96,626,2.79,708,2.93,2.0,35,1.83,8.67,43,1.22,63,0.5,1,0.18,31.5,237
51,HHE Mighty Max,2002-04-21,154,68.0,2002-12-14,489,512,0.8,584,2.6,636,1.9,726,3.2,2.1,49,1.89,7.65,9,1.05,12,3.07,84,0.09,33.5,237
52,TCL Boomer Bob,2001-04-18,237,68.0,2001-12-12,508,564,2.0,632,2.43,712,2.86,854,5.07,3.09,106,2.25,8.4,30,0.98,6,3.3,95,0.05,31.5,238
53,Owl Rock Zeke,2002-04-20,157,70.0,2002-12-14,424,470,1.6,530,2.1,610,2.9,656,1.6,2.1,48,1.67,8.0,15,1.22,62,2.27,32,0.11,33.5,238
54,X5 Lizzie's Gideon,2002-04-20,336,68.0,2002-12-14,496,572,2.7,634,2.2,740,3.8,824,3.0,2.9,102,2.16,10.1,85,1.23,69,3.01,80,0.14,35.0,238
55,Owl Rock Yukon,2001-04-16,308,70.0,2001-12-12,430,484,1.93,556,2.57,604,1.71,738,4.79,2.75,98,1.9,9.2,60,1.25,72,3.0,78,0.04,31.0,240
56,HA Sir Nigel,2003-04-17,262,70.0,2003-12-13,450,504,1.9,527,0.8,586,2.1,689,3.7,2.1,44,1.96,9.75,82,1.42,102,2.27,34,0.08,33.5,240
57,TCL Onslow,2001-04-15,295,68.0,2001-12-12,522,602,2.86,664,2.21,730,2.36,776,1.64,2.27,69,2.01,9.5,72,1.22,61,3.2,93,0.08,31.5,241
58,Highfield Autumn Blaze,2001-04-14,290,68.0,2001-12-12,578,666,3.14,728,2.21,800,2.57,874,2.64,2.64,93,2.28,10.5,94,1.2,53,2.6,50,0.05,32.5,242
59,Firetrail Jake,2000-04-10,198,68.0,2000-12-08,400,451,1.82,506,1.96,594,3.14,656,2.21,2.29,71,1.66,8.25,24,1.26,74,2.25,29,0.12,29.5,242
60,WY Big Horn Scott,2000-04-07,181,68.0,2000-12-08,506,560,1.93,584,0.86,662,2.79,724,2.21,1.95,28,1.84,8.77,49,1.21,60,2.49,44,0.18,30.0,245
61,Newton of Tanner Ranc,2003-04-10,269,70.0,2003-12-13,409,460,1.8,506,1.6,568,2.2,647,2.8,2.1,47,1.8,10.31,91,1.59,109,2.07,22,0.09,29.0,247
62,WY Big Horn Alasdair,2003-04-10,272,70.0,2003-12-13,546,575,1.0,608,1.2,666,2.1,757,3.3,1.9,25,2.11,10.16,88,1.34,90,2.87,69,0.09,32.0,247
63,Brae Arden 3225,2003-04-09,138,70.0,2003-12-13,540,522,-0.6,582,2.1,678,3.4,767,3.2,2.0,32,2.13,8.75,47,1.14,35,2.16,24,0.15,34.0,248
64,Misty Morn's Brutus,2003-04-08,253,70.0,2003-12-13,481,556,2.7,584,1.0,660,2.7,745,3.0,2.4,79,2.06,9.5,70,1.28,81,2.09,23,0.26,32.0,249
65,WY Big Horn Davey,2002-04-09,310,68.0,2002-12-14,542,582,1.4,638,2.0,730,3.3,800,2.5,2.3,72,2.03,9.69,79,1.21,59,3.43,100,0.13,31.0,249
66,Husker Highland Ranch Grafton,2000-04-02,180,75.0,2000-12-08,468,524,2.0,544,0.71,614,2.5,712,3.5,2.18,59,1.76,8.27,26,1.16,38,2.7,57,0.15,33.5,250
67,WY Big Horn Archibald (Archie),2002-04-07,255,68.0,2002-12-14,640,676,1.3,728,1.9,798,2.5,822,0.9,1.6,9,2.08,10.61,99,1.29,85,2.74,62,0.14,34.5,251
68,WY Big Horn Fordie,2000-03-31,235,68.0,2000-12-08,604,632,1.0,672,1.43,780,3.86,846,2.36,2.16,55,2.14,9.97,84,1.18,44,2.63,52,0.12,30.5,252
69,Kaleb of Five Star Farm,2000-03-30,277,68.0,2000-12-08,450,504,1.93,534,1.07,614,2.86,684,2.5,2.09,41,1.69,9.46,68,1.38,98,2.87,70,0.15,31.0,253
