,Bull Name,DOB,bull_score,birth_weight,weigh_in_date,weigh_in,pt_adg,est_205d_wt,weight1,ADG1,weight2,ADG2,weight3,ADG3,weight4,ADG4,ADG_final,ADG_final_ranking,WPDA,REA,REA_ranking,rea_cwt,rea_cwt_ranking,%IMF,%IMF_ranking,BF,scrotal_cm,days_old
2,Thorbardin's Kinwood,2000-05-29,332,75.0,2000-12-08,473,2.06,422.3,536,2.25,604,2.43,704,3.57,804,3.57,2.96,103,2.39,10.24,90,1.27,79,2.73,60,0.12,32.5,193
3,Thorbardin's Kurse (AI),2000-05-25,171,76.0,2000-12-08,445,1.87,383.35,477,1.14,542,2.32,622,2.86,688,2.36,2.17,56,1.98,8.25,23,1.2,54,2.32,38,0.09,27.0,197
4,Studley Royal,2000-05-20,136,68.0,2000-12-08,348,1.39,284.95,350,0.07,431,2.89,486,1.96,576,3.21,2.04,39,1.62,5.86,1,1.02,7,3.16,89,0.13,28.0,202
5,Thorbardin's Kurt,2000-05-16,281,83.0,2000-12-08,472,1.89,387.45,512,1.43,550,1.36,636,3.07,706,2.5,2.09,42,1.96,10.18,89,1.44,103,2.56,47,0.18,30.5,206
6,Arrowpoint 55,2002-05-20,122,68.0,2002-12-14,400,1.6,328.0,432,1.1,520,3.1,574,1.9,646,2.6,2.2,61,1.81,6.77,2,1.05,14,2.5,45,0.09,30.0,208
7,White Label Duncan,2002-05-20,243,68.0,2002-12-14,404,1.62,332.1,454,1.8,512,2.1,580,2.4,630,1.8,2.0,30,1.76,9.37,66,1.49,107,2.38,40,0.09,25.0,208
8,TBR Nick,2003-05-18,211,70.0,2003-12-13,466,1.89,387.45,505,1.4,535,1.1,574,1.4,639,2.3,1.5,4,1.99,8.96,56,1.4,100,2.62,51,0.1,29.5,209
9,HHR Caeser,2002-05-18,239,68.0,2002-12-14,408,1.62,332.1,480,2.6,540,2.1,576,1.3,670,3.4,2.3,73,1.87,8.62,40,1.29,85,2.39,41,0.14,31.0,210
10,Brae Arden 3267,2003-05-17,214,70.0,2003-12-13,446,1.79,366.95,522,2.7,578,2.0,682,3.7,777,3.4,3.0,104,2.41,8.38,29,1.08,18,2.76,63,0.1,33.0,210
11,TBR Lexx,2001-05-15,279,65.0,2001-12-12,438,1.77,362.85,495,2.04,556,2.18,618,2.21,740,4.36,2.7,95,2.09,8.6,39,1.16,39,3.7,106,0.04,33.0,211
12,Thorbardin's Kelvar (ET),2000-05-10,160,70.0,2000-12-08,429,1.69,346.45,484,1.96,530,1.64,602,2.57,676,2.64,2.21,65,1.87,7.63,8,1.13,31,2.69,56,0.15,29.5,212
13,TBR Nate,2003-05-14,254,70.0,2003-12-13,410,1.6,328.0,474,2.3,528,1.9,588,2.1,687,3.5,2.5,86,2.11,8.53,36,1.24,70,2.74,62,0.1,29.0,213
14,Maximillion of Hem-Loch,2002-05-15,229,68.0,2002-12-14,432,1.71,350.55,454,0.8,498,1.6,572,2.6,610,1.4,1.6,10,1.67,8.26,25,1.35,91,3.55,103,0.13,27.5,213
15,TBR Metro,2002-05-14,172,70.0,2002-12-14,487,1.95,399.75,510,0.8,562,1.9,606,1.6,684,2.8,1.8,17,1.88,7.97,14,1.17,40,3.48,101,0.11,31.0,214
16,TBR Lucifer,2001-05-11,335,88.0,2001-12-12,572,2.25,461.25,660,3.14,778,4.21,882,3.71,988,3.79,3.71,108,2.75,10.9,103,1.1,22,3.5,102,0.08,34.5,215
17,Robin Hood,2000-05-06,117,68.0,2000-12-08,492,1.96,401.8,498,0.21,570,2.57,624,1.93,722,3.5,2.05,40,1.99,8.03,16,1.11,25,2.3,36,0.15,28.0,216
18,Loredo of Hem-Loch,2001-05-07,223,70.0,2001-12-12,496,1.95,399.75,540,1.57,588,1.71,660,2.57,770,3.93,2.45,81,2.11,8.5,34,1.1,24,3.1,84,0.04,30.0,219
19,LEA Upstart,2000-04-30,153,85.0,2000-12-08,552,2.1,430.5,570,0.64,648,2.79,730,2.93,814,3.0,2.34,76,2.18,7.46,7,0.92,2,2.84,68,0.06,31.5,222
20,Owl Rock Xanthus,2000-04-29,202,70.0,2000-12-08,416,1.55,317.75,465,1.75,532,2.39,600,2.43,690,3.21,2.45,82,1.85,8.69,44,1.26,74,1.02,2,0.17,31.0,223
21,Owl Rock Xeric,2000-04-29,232,70.0,2000-12-08,425,1.59,325.95,468,1.54,526,2.07,604,2.79,664,2.14,2.13,51,1.77,9.56,74,1.44,102,1.35,5,0.12,31.0,223
22,TBR Mobley,2002-05-05,391,75.0,2002-12-14,479,1.81,371.05,528,1.8,612,3.0,702,3.2,777,2.7,2.7,96,2.1,10.61,98,1.37,93,3.56,104,0.18,34.0,223
23,TBR Laramie,2001-05-02,297,60.0,2001-12-12,429,1.65,338.25,480,1.82,520,1.43,582,2.21,688,3.79,2.31,75,1.87,8.9,54,1.29,83,3.1,85,0.07,31.5,224
24,TBR Tommy (ET),2003-05-03,262,70.0,2003-12-13,498,1.91,391.55,546,1.7,602,2.0,664,2.2,719,2.0,2.0,37,2.14,8.85,53,1.23,64,3.88,108,0.09,31.0,224
25,TBR Luther,2001-05-02,253,64.0,2001-12-12,576,2.29,469.45,572,-0.14,650,2.79,712,2.21,820,3.86,2.18,57,2.25,9.7,80,1.18,45,2.9,71,0.03,30.5,224
26,Kilian's Renegade,2002-05-03,182,70.0,2002-12-14,475,1.8,369.0,508,1.2,588,2.9,626,1.4,658,1.1,1.6,7,1.74,8.66,42,1.32,87,2.5,46,0.12,33.0,225
27,Flatheads Cutty Sark,2003-05-02,176,70.0,2003-12-13,560,2.18,446.90000000000003,634,2.6,666,1.1,716,1.8,795,2.8,2.1,46,2.36,9.49,69,1.19,50,1.7,11,0.09,35.5,225
28,HHR Chase,2003-05-02,269,70.0,2003-12-13,428,1.59,325.95,426,-0.1,479,1.9,562,3.0,669,3.8,2.2,63,1.99,9.21,61,1.38,96,2.58,49,0.08,29.0,225
29,TCL Clancy,2002-05-03,365,68.0,2002-12-14,604,2.38,487.9,634,1.1,710,2.7,778,2.4,872,3.4,2.4,78,2.39,11.39,104,1.31,86,3.32,97,0.2,36.5,225
30,TCL Big Sky Finley,2003-05-01,263,70.0,2003-12-13,534,2.05,420.24999999999994,576,1.5,624,1.7,682,2.1,781,3.5,2.2,64,2.31,9.61,77,1.23,69,2.65,53,0.14,32.0,226
31,Thistledown's Hibberd,2000-04-24,203,68.0,2000-12-08,412,1.51,309.55,453,1.46,476,0.82,536,2.14,606,2.5,1.73,14,1.58,8.77,48,1.45,104,2.31,37,0.18,28.5,228
32,TCL Big Sky Wendell,2003-04-29,148,70.0,2003-12-13,500,1.89,387.45,536,1.3,600,2.3,668,2.4,761,3.3,2.3,74,2.24,8.5,33,1.12,28,1.81,13,0.11,31.0,228
33,Buddy Red Bow,2001-04-27,129,68.0,2001-12-12,424,1.55,317.75,468,1.57,512,1.57,576,2.29,636,2.14,1.89,21,1.67,7.1,3,1.12,27,3.0,78,0.03,32.0,229
34,Silva's Big Jake,2001-04-27,233,62.0,2001-12-12,471,1.79,366.95,522,1.82,580,2.07,646,2.36,756,3.93,2.54,88,2.04,8.3,27,1.1,23,3.3,95,0.08,31.5,229
35,Magic II of Cherry Point,2002-04-27,117,68.0,2002-12-14,538,2.03,416.15,564,0.9,640,2.7,726,3.1,776,1.8,2.1,45,2.06,7.23,5,0.93,3,2.76,64,0.12,34.5,231
